tanggal_tweet;pengguna;isi_tweet;sentiment
15/12/2020 11:46;علي أسدالله;b'RT @OposisiCerdas: Massa Bukan FPI Geruduk Polsek-Polsek di Palembang, Minta Habib Rizieq Dibebaskan\nhttps://t.co/K4cVsmVAS6';netral
15/12/2020 11:46;HumanLab Design;b'RT @idtodayco: Ada Rasa Khawatir, Habib Rizieq Pilih Konsumsi Makanan dari Keluarga selama Ditahan https://t.co/ZkNup3h6hY';netral
15/12/2020 11:46;Zi punk;b'RT @yaniarsim: #BebaskanIBHRS\nRibuan masyarakat banten berorasi didepan kantor KomnasHam Banten menuntut pembebasan Habib Rizieq Shihab. ht\xe2\x80\xa6';netral
15/12/2020 11:46;Ind Rai;b'RT @MuhammaD19s: Ya Rabb \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\xa4\xb2\xf0\x9f\xa4\xb2  , Tuan Guru Mulia bersama Putrinya membaca Qasidah karangannya yaitu KISAH RASUL \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nAURA seorang IMAM jela\xe2\x80\xa6';netral
15/12/2020 11:46;dipo negros;b'RT @democrazymedia: CIIA Membongkar Tahapan Operasi Intelijen Terhadap Habib Rizieq Shihab\nhttps://t.co/3MsQh7Ic5X';netral
15/12/2020 11:46;Mjudip;b'RT @mpok_intan: Selalu Mudah Berbicara, Bahkan Tidak Peduli Dengan Fakta Sebenarnya. Tidak Heran Orang2 Dari Ormas Selevel MUI  Ini Cenderu\xe2\x80\xa6';netral
15/12/2020 11:45;soen andrian;b'RT @democrazymedia: Tak Mau Makan Makanan dari Polisi, Habib Rizieq Selalu Berikan ke Tahanan Lain\nhttps://t.co/YVIGc2s2sD';netral
15/12/2020 11:45;Stalist Sj;b'RT @fadlizon: Habib Rizieq Diduga Mendapatkan Diskriminasi Hukum, Fadli Zon Menyebut Ada yang Dendam dengan HRS https://t.co/vYnCtFsbDP lew\xe2\x80\xa6';netral
15/12/2020 11:45;#ExtraJudicialKilling🏴;b'RT @gelooraco: FPI Bogor Siap Mati Jika Sehelai saja Rambut Habib Rizieq Jatuh karena Dizalimi\nhttps://t.co/xnfP75rKaq';netral
15/12/2020 11:45;トラーナガ;b'RT @idtodayco: Guru Habib Muhammad Al-Haddad Bermimpi, Rasulullah SAW Restui Habib Rizieq https://t.co/cdMaKxkI03';netral
15/12/2020 11:45;🇲🇨Galih_Akek🇲🇨;b'RT @BersamaSahabat4: Katanya Beragama tapi tidak bisa bedakan mana yg baik mana yg buruk \xf0\x9f\xa4\x94\nhttps://t.co/b6tNB06rYn';netral
15/12/2020 11:45;Ndog Tjeplok 🍳;b'RT @Mdy_Asmara1701: Simak webinar yang dipandu mbak @rahmasarita...\n\nKarena Habib Rizieq nggak bisa dirangkul, dia dihabisi\n\nSelengkapnya \xf0\x9f\x91\x87\xe2\x80\xa6';netral
